isbn,name,author,publisher,year,language,pages,format,review,price,url,topic
9788426409089,El Remitente Misterioso y Otros Relatos Ineditos,Marcel proust,Lumen,2021.0,Español,160.0,Libro físico,"PROUST INÉDITOEstos ocho relatos excepcionales de un joven Marcel Proust han permanecido inéditos durante más de un siglo. Probablemente fueron víctimas de su... Leer másPROUST INÉDITOEstos ocho relatos excepcionales de un joven Marcel Proust han permanecido inéditos durante más de un siglo. Probablemente fueron víctimas de su propia censura, ya que la mayoría ponen en escena el deseo homosexual #un tema que ronda su obra maestra, En busca deltiempoperdido# con excesiva osadía.Compilados en la década de 1950 por Bernard de Fallois, el mítico editor de Marcel Pagnol y Joël Dicker, y autor del ensayo Proust antes de Proust, que dedicó gran parte de su vida al estudio de la obra del escritor, estos cuentos suscitan múltiples lecturas. Como dice Alan Pauls en su prólogo: «Es esa hipersensibilidad hacia lo maleable, y la voluntad de seguirle la pista, siempre, no importa adónde nos lleve, la razón por la que estos relatos [...] nos capturan: leemos a Proust porque es nuestro contemporáneo».La crítica ha dicho...«Proust sale del armario con ocho cuentos inéditos. [...] Es el gran acontecimiento de la rentrée. Son textos [...] con el inconfundible aroma decadente y sensual del crepúsculo del siglo XIX. Hay relatos policiacos, al estilo de Edgar Allan Poe, y uno que no desentonaría en una antología del género fantástico. En la manera de captar los movimientos del alma humana o en los esbozos de escenas y personajes se adivina el genio en estado de incubación.»Marc Bassets, Babelia«Cien años después de su Premio Goncourt, el autor de Enbusca deltiempoperdido vuelve más fuerte que nunca. Proust es la verdadera estrella de la rentrée literaria.»Michel Schneider, Le Point«¡Una verdadera cueva de Alí Babá! [...] Proust antes de Proust. Descubrimos géneros a los que nunca se volvió a enfrentar, como el cuento fantástico o la intriga policiaca. Un libro fenomenal.»Luc Fraisse, DernièresNouvellesd#Alsace«Los inicios de un escritor en busca de la perfección, ya con la idea de transformarlo todo en literatura. [...] Sus innumerables lectores se deleitarán con los primeros pasos de uno de los autores más importantes del siglo XX.»Étienne de Montety, Le FigaroLittéraire«Una anticipación de numerosas páginas de Enbusca deltiempoperdido, y, sobre todo, un retrato del joven escritor.»Libération«Qué placer descubrir a Proust en todos sus registros, que ya contaba en aquel momento con ese sentido único y cautivador del clasicismo de la frase. Y esa voluntad imperiosa de reproducir la esencia del instante.»Marie Chaudey, La Vie",11900,https://www.buscalibre.cl/libro-el-remitente-misterioso-y-otros-relatos-ineditos/9788426409089/p/53133290,best-sellers-ficcion
9501118967,Milagros (Bailarinas,Maura gaetan,Sigmar,2006.0,Español,8.0,Libro físico,Presents an eye-catching series about four little dancers whose feet and shiny ballet shoes come out at the bottom of each book.,4620,https://www.buscalibre.cl/libro-milagros-bailarinas/9789501118964/p/1837304,grandes-descuentos
9789874621825,La luz Mala Dentro de mi,Mariano quiros,Factotum,2013.0,Español,144.0,Libro físico,"El amor de familia es un amor equilibrista, un amor extremo. Los personajes que habitan los cuentos de La luz mala dentro de mí están poseídos por ese amor y se dejan arrastrar por él. Y así es como per­ciben el mundo. Desde el encuentro de un chico y su abuelo con la luz mala, a dos hermanos enfermos de literatura; desde la retorci­da caza de un tapir, al derrotero de una familia de lobisones. Y de fondo, el paisaje chaqueño, a veces amigo y a veces casi siempre simple y llana amenaza.",7500,https://www.buscalibre.cl/libro-la-luz-mala-dentro-de-mi/9789874621825/p/47568784,grandes-descuentos
9788415934660,43,Ram,Candaya sl,2019.0,Español,128.0,Libro físico,"¿Cómo habitar en un mundo que exige, a la vez, sumisión y ambición? se plantean los personajes, mientras sus vidas oscilan entre el deseo y la traición, y entierran lo que fueron algún día. Retrato amargo de la vida limeña, en Breviario de pequeñas traiciones asistimos a las salvajes metamorfosis de una sociedad avasallada por el dinero, la frivolidad, las sangrantes diferencias de clase, la soledad y la mentira. Con ritmo intenso y una oralidad envolvente, la novela narra la historia de Valeria, una muchacha de clase media, profesora y prostituta de lujo los fines de semana. Fiel a su universo ficcional, Ramón Bueno Tizón reflexiona sobre la identidad y las personalidades que se duplican, sobre la irreversible deshumanización del mundo y sobre el sexo como instrumento de dominación.",14250,https://www.buscalibre.cl/libro-43/9788415934660/p/51800823,grandes-descuentos
9789569956294,Hija Natural,Natalia berbelagua,Emecé,,Castellano,140.0,Libro físico,"“Esta es una carta definitiva, como la decisión que tomaste de volver a desaparecer. A un año de haberte conocido, a un año de haber viajado a verte, a un año de haberte perdonado por los treintaidós en los que no estuviste, en los que nunca te preocupaste de mí, en los que no te importó si estaba viva, si pasaba dificultades, si me hacías falta. ¿Sabes cómo me sentí en cada Día del padre en que no estuviste?”.  Este libro es el encuentro de una mujer con su propia voz. Un relato que discurre como en una conversación de sobremesa familiar, de aquellas que nos explican el mundo corriendo el velo de las apariencias, mostrándonos las sombras de las vidas humanas, pero también el cariño y los afectos que las unen. Hija natural es la historia de una mujer marcada por la ausencia del padre, pero también por el amor ambivalente con la madre; un tránsito entre la infancia y la adultez y la configuración de un mundo lleno de pastillas para dormir, amores y libros.",4360,https://www.buscalibre.cl/libro-hija-natural/9789569956294/p/51796447,best-sellers-ficcion
9789814891165,Matemática Marshall Cavendish Pre-Kínder -Tomos a y b,Varios autores,Santillana,,Castellano,1.0,Libro físico,Elige la mejor opción es un ejemplar de un reconocido autor y pertenece al grupo de textos recomendados y fue editado con gran dedicación y calidad para mostrar al lector un amplio y completo abordaje sobre ese tema que has buscado leer y disfrutar desde hace tiempo. En tus manos ponemos este ejemplar para que logres la placentera experiencia que tendrás al culminar la lectura. No se trata de un libro sino del libro ideal que aportará a tus conocimientos e inquietudes eso que esperaba lograr. No esperes que pase el tiempo y te pierdas la oportunidad de enriquecer tus conocimientos con este libro que ahora te acompaña.,42500,https://www.buscalibre.cl/libro-matematica-marshall-cavendish-pre-kinder-tomos-a-y-b/9789814891165/p/52299922,1-5-anos
9789563254037,Cortos Alberto Fuguet (b),Alberto fuguet,Debolsillo,2018.0,Castellano,400.0,Libro físico,"Ocho historias interconectadas por el azar de la cotidianeidad. El universo privado de seres que luchan por no ser extras en sus propias vidas, donde el amor, la violencia y la imperiosa necesidad de desaparecer para que alguien los encuentre, se funden en una prosa ágil y de una visualidad próxima al cine.",4500,https://www.buscalibre.cl/libro-cortos-alberto-fuguet-b/9789563254037/p/50769399,grandes-descuentos
9789562892063,Etica y Coronavirus,Daniel loewe,Fondo de cultura ,2020.0,Español,228.0,Libro físico,"Este libro se ocupa de las interrogantes éticas relacionadas con la pandemia y los modos de hacerle frente: ¿es éticamente defendible restringir las libertades en pos de la salud? ¿Es correcto proteger la salud a costa de otros bienes? ¿Y si lo es, indefinidamente o hasta qué punto? ¿Hay que evitar la pérdida de vidas sin considerar las consecuencias? Y si hay que salvar vidas ¿valen todas lo mismo? ¿Pero en qué consiste su valor? ¿Es correcto asignarle valor monetario? Y si lo es ¿cómo hacerlo? ¿Debemos comparar el valor de la vida con otros valores? ¿Cómo debo hacerme cargo de mi propio confinamiento? ¿Hay razones, más allá del castigo, para respetar las medidas restrictivas? ¿Y qué pasará con nuestro mundo? ¿Vamos hacia un cambio de paradigma productivo y organizacional o no se trata más que de un paréntesis en nuestra vida?",9270,https://www.buscalibre.cl/libro-etica-y-coronavirus/9789562892063/p/52897328,best-sellers-no-ficcion
9789561232785,La Abuela Pajaro,Benji davies,Zig,2014.0,Castellano,32.0,Libro físico,"Noé, el protagonista de La ballena y La ballena en invierno ahora pasará una temporada en la casa de su abuela. Algunos de los valores que promueve este texto son la familia, la valentía, y la empatía. Un éxito más del afamado autor e ilustrador Benji Davies.",10190,https://www.buscalibre.cl/libro-la-abuela-pajaro/9789561232785/p/50853774,1-5-anos
9789569648410,El Último Cuerpo de Úrsula,Patricia de souza,Libros de la ,2020.0,Castellano,188.0,Libro físico,"Novela inquietante que confronta al lector con la abyección, el dolor y la desesperación, con una eficacia y profundidad inusuales y que consolidó a su autora como una de las autoras latinoamericanas actuales más importantes y controvertidas. El último cuerpo de Úrsula, propone al lector un viaje diferente, apasionado y radical, donde la autora se convierte en Otra y ocupa el lugar de Úrsula Res, una mujer aprisionada en un cuerpo que la condena y la obliga a reflexionar sobre su propia vida y su contexto. En esta novela, el cuerpo se vuelve protagonista, se convierte en texto y se ve atrapado en el juego perverso del placer, el dolor y la conciencia de él mismo, que aunadas a la miseria económica y a la situación política y social del país, lo convierte en un cuerpo político, lleno de cuestionamientos y denuncias.",7500,https://www.buscalibre.cl/libro-el-ultimo-cuerpo-de-ursula/9789569648410/p/52619551,best-sellers-ficcion
9789877121711,Vikinga Bonsai,Ojeda,Eterna cadencia,2014.0,Español,144.0,Libro físico,Ana Ojeda bucea en las profundidades de la escritura y desemboca en las orillas con una novela que se detiene en la generosidad de los vínculos y en la que el lunfardo; el calabrés y el lenguaje inclusivo conviven en barroca comunidad: en su exuberancia; pero también en su particularidad; Vikinga Bonsái confirma que el lenguaje está vivo y se construye entre todes.,9750,https://www.buscalibre.cl/libro-vikinga-bonsai/9789877121711/p/52045571,grandes-descuentos
9789569131639,Epistolario Intimo,Cesar vallejo,Alquimia ediciones,2014.0,Castellano,128.0,Libro físico,"Es imposible borrar el lugar fundamental que posee César Vallejo dentro la literatura de habla hispana. Autor de una veintena de libros repartidos en todos los géneros, figura central de la vanguardia latinoamericana y sus demandas políticas, su escritura significó una confrontación a los límites del lenguaje y la creatividad. Su vida, en cambio, estuvo marcada por las penurias económicas y un mezquino interés por su obra. Tanto en sus años de formación en Trujillo y Lima como en su época de adultez vivida casi en su totalidad en la icónica ciudad de París, Vallejo nunca logró encontrar un lugar de seguridad y se vio obligado a sobrevivir colaborando en distintos medios, traduciendo y editando libros por encargo e incluso pidiendo aportes de mecenas. Este Epistolario íntimo reúne un una selección de las cartas que escribió el poeta a lo largo de su obra. El volumen puede leerse como la carta de navegación del signo Vallejo. Es en las epístolas enviadas a compañeros de ruta como Juan Larrea, Gerardo Diego o Mariátegui donde Vallejo devela de forma más prístina las reflexiones que motivan su escritura. A través de ellas también se puede reconstruir el itinerario vital que operó como motor de fondo de su escritura: una profunda energía por acumular experiencias y lecturas, entrar en contacto con otros grupos de escritores o dar a conocer sus poemas en distintos medios. Aunque esta petición no siempre haya sido bien recibida.",7500,https://www.buscalibre.cl/libro-epistolario-intimo/9789569131639/p/48246824,grandes-descuentos
9789563607086,Amigas de lo Ajeno. Lo que me Contaron (y Cantaron) las Musicas Chilenas,Javiera tapia,Planeta,2020.0,Castellano,176.0,Libro físico,"Ana Tijoux, Camila Moreno, Dadalú, Denise Rosenthal, Fakuta, Francisca Valenzuela, Horregias, Javiera Mena, Mariel Mariel, Mon Laferte, Princesa Alba, Niña Tormenta y Valentina Martínez son algunas de las cantantes que le contaron sus historias a Javiera Tapia en Amigas de lo ajeno. Relatos que trazan mapas emocionales y configuran nuevos imaginarios feministas, donde lo binario y patriarcal se diluye para contar la historia desde otra perspectiva, pudiendo así leer a las ancestras, compañeras y el futuro del arte y las sociedades, de una manera que históricamente fue invisibilizada. Amigas de lo ajeno, de Javiera Tapia, es un gran tejido de vivencias dolorosas y brillantes aprendizajes; un texto que de seguro acompañará a las creadoras del futuro.",10970,https://www.buscalibre.cl/libro-amigas-de-lo-ajeno-lo-que-me-contaron-y-cantaron-las-musicas-chilenas/9789563607086/p/52791138,biografias
9789569977558,Ascenso y Descenso de la Montaña Sagrada,Claudio naranjo,Vergara,2019.0,Español,804.0,Libro físico,"Claudio Naranjo recorre en esta vida sus principales momentos biográficos y laborales: desde su formación musical, la compañía de Tótila Albert, la separación de sus padres y su paso por el colegio McKay, la universidad y el descubrimiento de la psiquiatría, hasta su consolidación como uno de los más reconocidos líderes del movimiento New Age, consolidada en su estadía en Estados Unidos. Se cruzan en estas memorias los más increíbles nombres de la cultura chilena, latinoamericana y estadounidense, conformando un retrato personal y grupal de una época y un movimiento del cual poco se sabe en nuestro país.",9000,https://www.buscalibre.cl/libro-ascenso-y-descenso-de-la-montana-sagrada/9789569977558/p/51100602,grandes-descuentos
